id,text,V_pred,A_pred,D_pred
8554,Cara Signora Cognome,3.6267114,3.4482884,3.5302715
8555,Questi negozi vendono le rimanenze del magazzino o le eccedenze di fabbrica.,3.2881234,3.4831443,3.4449568
8556,"Dopo mesi in cui i sondaggi davano Torricelli in netto vantaggio sul suo rivale repubblicano, relativamente sconosciuto, la competizione si è fatta più serrata nelle ultime settimane.",3.0563192,3.8515542,3.2244377
8557,"Mestesso, 19 settembre 2009, alle 10:06",3.4927347,3.2636335,3.6377013
8558,"""Va bene"",",3.6914582,3.2093778,3.847733
8559,25-lug-97,3.332491,3.2615595,3.5600443
8560,Si tratta di un appello per la raccolta di fondi.,3.6612008,3.6562264,3.6443446
8561,Ministro attacca compagnie aeree sul carbone,3.329217,3.6147096,3.398951
8562,Si rivolse a me con stanca compassione.,3.4272704,3.8607254,3.5793743
8563,"Le ha assicurato che era un'assurdità, ma che Gailhaguet ""conosce molto bene il mio nome - ha cercato di aiutarmi, e dopo ha inventato delle cose per spaventarti in modo che tu non mi avessii collegato ancora di più a lui"".",3.1240299,4.0718846,3.2043877
8564,"ha contattato un co-cospiratore, qualcuno collegato alla Federazione Russa di Pattinaggio, che ha fatto il sopralluogo per lui.",3.2670226,3.86513,3.4767332
8565,"Ricordo che avevo sei o sette anni e guardavo i Mets giocare contro i Cardinals in una partita pomeridiana allo Shea Stadium e, grazie al miracolo di Internet, posso dire con certezza che alle 16:30 circa del 9 giugno 1985, ho visto Terry Pendleton colpire un grande slam su fuoricampo interno contro Joe Sambito, in una partita che i Cardinals avrebbero poi vinto con facilità.",3.474327,3.8262491,3.622755
8566,"Ti invito a tornare ad essere membro a tutti gli effetti per soli 17 dollari, con uno sconto del 51% sulla tariffa standard.",3.8665388,3.6546755,3.770595
8567,"Nessuno lo sa con certezza, ed è possibile che nessuno lo saprà mai, ma ciò sicuramente non impedisce a tutti di elaborare le proprie teorie e convinzioni in materia.",3.5481162,3.6404772,3.622922
8568,Dai suoi primi giorni la Valle di Mahoning è stata un'area piena di piccoli villaggi e borghi.,3.8502228,3.5010352,3.7720776
8569,Vive qui nei dintorni.,3.6053343,3.293228,3.7761397
8570,"""curare""",3.3057866,3.7370882,3.6994398
8571,Ma sono caduto sotto l'influenza della nave.,2.7677903,4.1617165,3.0855894
8572,Come dicevo.,3.4131403,3.4632494,3.49164
8573,Bibliografia,3.6900969,3.3828206,3.6987872
8574,I giocatori scommettono sui numeri che verranno fuori e sull'eventualità di un risultato grande o piccolo.,3.8078132,3.6060712,3.7165356
8575,Non fatemi nemmeno cominciare a parlare con le Leggi Blu ancora promulgate in questo stato (non posso comprare liquori la domenica) ...19 luglio 2010 alle 09:12,3.2357955,3.882034,3.5225158
8576,La tua pagina web elenca una serie di presunte inesattezze nei film di Moore.,3.0444784,3.6364636,3.386022
8577,"La registrazione non implica sostegno, approvazione o raccomandazione da parte di alcuno stato.",3.3164217,3.346064,3.5799792
8578,"Hall volerà ad Amman, in Giordania, di venerdì, dove passerà la notte prima di partire per l'Iraq.",3.4209003,3.6719534,3.3959749
8579,E la riforma del sistema assistenziale è una soluzione incerta con una data di inizio sconosciuta.,3.3104167,3.7404056,3.3723178
8580,Respinto reclamo sul copyright di Beyonce,3.213554,3.7815814,3.3706381
8581,Nessuno la contraddisse.,3.1619236,3.659693,3.2755651
8582,"Le barche proseguono verso l'amichevole isola dei pescatori di Tap Mun, nella baia di Mirs, con soste in villaggi remoti della penisola di Sai Kung.",3.791708,3.429198,3.7256453
8583,"""Sì amico, una volta, ma eri piuttosto incasinato.",2.7766669,3.9921846,3.2634056
8584,"Austin SEO ha detto: ""Interessante!,",3.610861,3.5956767,3.6748896
8585,Quasi 1800 uomini furono messi insieme alla fine del 1944 per unirsi al gruppo top secret chiamata il 509esimo Composite Group.,3.4706168,3.7128568,3.5350552
8586,"Iside si accasciò sulla pelliccia, con le corde tagliate. ",3.12493,4.0385633,3.3733506
8587,"Jessica Reeder, 15 dicembre, 2009 alle 9:08",3.421784,3.1930244,3.550696
8588,"Maxwell Miller, avvocato di Le Gougne a Salk Lake City, ha dichiarato che non è pervenuta alcuna prova della sua influenza con il crimine organizzato durante le sue udienze di sospensione davanti all'ISU. ""Penso che questa situazione confermi l'argomentazione che abbiamo esposto sin dall'inizio"", ha detto.",3.0112603,3.949714,3.2521753
8589,Questo posto è praticamente deserto.,3.4223943,4.0361347,3.3185909
8590,Lo shopping non finisce mai - c'è sempre un altro posto invitante in fondo alla strada.,3.906853,3.722212,3.7769027
8591,"All'improvviso, quello che sembrava un ragazzino uscì da un vicolo e quasi mi venne addosso.",2.892132,4.2741547,3.2374415
8592,"Le operaie probabilmente passano al pattugliamento in base alla loro aspettativa di vita e in funzione di un gene la cui espressione cambia tra formiche giovani e vecchie, e questo è facilmente emulabile usando un contatore di impulsi nella CPU di Antie, che conterà la sua 'età' dall'ultimo avvio. ",3.5945625,3.3817446,3.61266
8593,Mi voltai.,3.445425,3.6376247,3.577362
8594,Grandi magazzini..,3.3058562,3.4693542,3.4107854
8595,"Sai bene quanto me che non hanno futuro, nessun potenziale.",2.8656,3.8613114,3.1778488
8596,US Airways aumenta l'offerta per Delta,3.9430523,3.6589055,3.661575
8597,"Se Moore avesse voluto fare un film di propaganda, avrebbe usato altro materiale: le foto dei pronto soccorso americani.",3.2672641,3.7983003,3.4300554
8598,Versò un po' di liquido chiaro in una tazza e me la passò. ,3.2511413,3.703469,3.4754636
8599,Ma le feste di natale sono un momento particolarmente difficile per queste famiglie.,3.3512022,4.0073495,3.3457513
8600,Le numerose spiagge di Hong Kong sono particolarmente divertenti per i bambini.,4.806627,3.6819866,4.1491385
8601,"Si trattava solo di un piccolo allestimento in cui qualcuno aveva ammassato alcune casse e portato qualcosa di alcolico da condividere, per lo più birra.",3.3543098,3.5828068,3.4286463
8602,"Quelli di noi che vivono permanentemente in questo mondo tendono a stabilirsi in luoghi come questo, dove la popolazione umana è così schiacciante da non essere notati, con i giusti incantesimi di protezione"".",3.1524942,4.0726786,3.375018
8603,"Più che un giocattolo, è un equalizzatore che consente ai bambini poveri di pedalare con i ricchi.",3.6485386,3.5307708,3.743228
8604,E questa è la nostra promessa di lavorare duramente per proteggere la fauna selvatica del nostro Paese e i luoghi selvaggi da cui essi - e tutti noi - dipendono!,4.2050085,4.0964456,4.0109515
8605,"Quindi, oltre ai nostri sforzi per conservare le riserve naturali, intensificheremo il nostro programma pionieristico per trovare alternative alle medicine tradizionali a base di tigre ... per salvare più rinoceronti in Kenya e Nepal con i nostri ambiziosi progetti di trasferimento ... per completare la prima indagine sui panda cinesi in oltre un decennio ... e per lottare perché si fermi ogni tipo di caccia commerciale alle balene, così come il commercio di carne di balena.",3.85258,3.9023,3.8430867
8606,Papà parlava lentamente e Chad sapeva che doveva aver fatto pratica con Roy.,3.6595821,3.627422,3.609518
8607,Ma non pianse.,3.1226609,3.7630022,3.2860148
8608,"La fotografia ha preso il sopravvento come mezzo per la ritrattistica della borghesia e dell'alta borghesia, e malgrado fosse possibile colorare le fotografie, per la maggior parte venivano lasciate in bianco e nero perché era percepito come più ""naturale"".",3.4716678,3.4649599,3.5557942
8609,"Dopotutto, lo stesso tipo di blitz mediatico è stato avviato contro il precedente documentario da record: Roger & io di Michael Moore.",3.352635,3.7409925,3.4929397
8610,"Piuttosto, possiamo considerare questa occorrenza del Mi bemolle come una discesa di un tono intero di livello medio, che prefigura la discesa strutturale verso il Mi bemolle alla battuta 131, rappresentata nell’Esempio 2.",3.5656512,3.1973548,3.643283
8611,Stava dando la caccia a degli uomini per unirsi ad un gruppo così segreto che non poteva ammettere che esistesse.,2.7960465,4.133845,3.098091
8612,L'annunciata politica di Pechino di mantenere la prosperità e la stabilità di Hong Kong ha senso.,3.8827667,3.7469232,3.7031012
8613,"La nostra missione è proteggere l'ambiente attraverso l'uso e la fruizione responsabile degli spazi aperti da parte dei cittadini, il che significa il tuo uso e la tua fruizione.",4.176842,3.7986069,4.127879
8614,Giusto.,3.7683318,3.3817596,3.6549635
8615,Ma i nostri programmi hanno bisogno del tuo sostegno.,3.85611,3.9065275,3.8635921
8616,"Charles non potrebbe sembrare il tipo, ma non sono andato avanti nella mia vita tentando la sorte.",3.1654086,3.6947706,3.4474401
8617,"E come hai fatto a riconoscermi quando...""",3.3217053,3.9016583,3.4730802
8618,La destra francese nomina Sarkozy,3.0910501,3.6879108,3.2655203
8619,"Qual è la nostra destinazione?""",3.6751823,3.5639372,3.728166
8620,Avevo passato settimane senza fare domande e non avevo ottenuto nulla.,2.8474185,3.9747036,3.159344
8621,La sua versione avrebbe senso in ogni caso.,2.9996707,3.7257454,3.200836
8622,"Potete prendere un traghetto per attraversare il porto, oltre l'ingegnoso bacino idrico di Plover Cove, un bacino idrografico sottratto a un'ampia insenatura marittima tramite sbarramento e drenaggio.",3.8033783,3.558838,3.7749588
8623,Mi servivano nuove competenze.,3.7791836,3.7274923,3.7430305
8624,"I suoi capelli erano leggermente spettinati dopo la sua notte insonne, e il suo abbigliamento aveva un aspetto arruffato come se, per mera vicinanza, aveva assunto l'aspetto della sua stanchezza.",2.8980694,3.6864047,3.0906796
8625,Le lancette dell'Orologio dell'Apocalisse si spostano in avanti,3.575467,3.44295,3.5899923
8626,Troverete vestiti a buon prezzo in vendita anche nei mercati e sui carretti.,3.8069532,3.538024,3.7476656
8627,"E poi, dato che un drammaturgo non riesce a resistere ad una battuta promettente, io dissi, il tuo Sleeping Flaming deve essere messo a dormire.",3.3065832,3.6171951,3.480693
8628,Con la sua atmosfera vibrante e l'attività notturna e diurna è un luogo inebriante.,4.446886,3.344321,4.013732
8629,"Ho fiducia che cambieranno, riorganizzeranno, miglioreranno, saranno all'altezza delle loro responsabilità.",4.6782966,3.931324,4.177076
8630,"Lo ""scenario da incubo"" della Cina",3.0865865,3.8124871,3.2168398
8631,"Non lo vedevo dalla scuola superiore, forse vent'anni fa, e non eravamo mai stati amici fin dall'inizio.",3.216888,3.5894608,3.5015976
8632,"""Fai attenzione a non fargliela toccare finché non sarete pronti a usarla"", ammonì la donna a Nefti, mentre infilava la pietra in un sacchetto di stoffa grigia e glielo porgeva.",3.1358294,3.8527122,3.4762568
8633,I corpi in calcestruzzo diminuiscono lo spazio più o meno a seconda del loro valore di colore.,3.2681906,3.4207802,3.4631252
8634,L'isola ha un passato burrascoso di contrabbando e pirataggio.,2.600567,4.175002,2.9792116
8635,"Si fermò di fronte a una luce blu, quindi non riuscii a vederlo chiaramente, ma ciò che vidi fu memorabile.",3.3161926,3.831894,3.4173286
8636,"Francamente, non so se possiamo fare qualcosa contro un vampiro.",2.9846644,4.179613,3.3370776
8637,"""Scommetto che ora si starà maledicendo per non avere un modo per contattarmi"". ",2.7010837,4.1999073,3.0302548
8638,"Vedi anche i commenti di Bartók su questo (Bartók, 414).",3.4994032,3.4721022,3.6047163
8639,Questo è quanto,3.251456,3.5117867,3.3647873
8640,"Il bianco e il nero si distinguono a causa del colore, che a sua volta si distingue grazie al bianco e nero.",3.7795658,3.2243977,3.7293985
8641,Wellcome premia studio anti-grasso,3.61668,3.8560417,3.6718116
8642,Il New York Times ha detto in un editoriale di mercoledì 31 luglio: ,3.3929718,3.5957942,3.498037
8643,"Ma le apparenze ingannano, e il piglio mite di David nasconde una passione che sta influenzando la cultura del nord di Cape Cod.",3.7243378,3.7209203,3.6058524
8644,"In allegato, una scheda di risposta della Società del Secondo Secolo e una busta per la risposta.",3.7641244,3.2533035,3.6041965
8645,"Alluvione lava via la strada per Valdez, Alaska",3.4230013,3.6252286,3.5254936
8646,Artù si alzò e strinse la mano.,3.7167594,3.9080834,3.6561334
8647,"Annuì e ripetè mi dispiace, poi sgattaloiò nella stanza accanto.",3.3871553,3.705857,3.5271432
8648,"Ci sono locali notturni nei principali hotel, con band, balli e spettacoli di varietà.",3.9499042,3.572652,3.6941867
8649,stava già camminando verso l'edificio tozzo e con le finestre di mattoni accanto al quale avevamo parcheggiato.,3.2881875,3.6125722,3.3068256
8650,"Le autorità italiane hanno fornito all'FBI informazioni a partire dalle intercettazioni del telefono di casa di Tokhtakhounov, parte di un'indagine sulle sue attività criminali.",3.1047752,3.8202472,3.2915902
8651,"Contro il bianco, si può effettivamente stabilire l'intensità dei colori che si scontrano; il bianco determina il tono in primo luogo.",3.652811,3.2780056,3.7185037
8652,"Nefti ci condusse in un corridoio che riprendeva la facciata dell'edificio, un corridoio a volta e a coste, le cui pareti nere avevano un aspetto inquietantemente organico. ",3.4358401,3.496523,3.4185572
8653,Un posto.,4.176032,3.7457123,3.8462944
8654,TBS: multa da 2 milioni di dollari per campagna pubblicitaria allarme bomba,2.2561228,4.5030947,2.8578305
8655,"La gente di ogni cittadina lavora, compra, mangia e socializza in paesi separati dal proprio, rendendo ogni paese fortemente dipendente da ogni altra cittadina.",3.342227,3.8028588,3.4802353
8656,"Penso che questa situazione confermi l'argomentazione che abbiamo esposto sin dall'inizio,",3.7591424,3.5883405,3.7520323
8657,"Citando uno studio di agenzie di spionaggio, i Democratici cercano cambiamenti in Iraq",3.2376945,4.0124097,3.296742
8658,04-ago-99,3.519536,3.0798519,3.6505535
8659,"Parigi: fumare non è più ""très chic"" in Francia",3.0705454,3.9172268,3.315737
8660,E se non funzionasse?,2.6616578,4.1933947,2.9159775
8661,"Mentre il forte movimento V-I delle battute 90-91 ha un'implicazione tonale di dominante-tonica, tale movimento cadenziale dei bassi non implica nulla quanto alla funzione strutturale in questo contesto.",3.37018,3.2019792,3.4646163
8662,Gli Stati Uniti mantengono aperte le opzioni Iran,3.8380437,3.6686423,3.645021
8663,Gruppo: Il video mostra la caduta dell'elicottero.,2.7953353,4.1820755,3.0612354
8664,Studio: femmine di foca esigenti riguardo ai compagni,3.626008,3.612884,3.6867523
8665,David non è solo: ha il sostegno (e la compagnia) di un gruppo crescente di innovatori.,3.9678736,3.5372834,3.902191
8666,Si tratta di costruire una comunità e innescare un movimento sociale silenzioso ma inesorabile.,3.757709,3.8560102,3.8093524
8667,"Stando a quanto affermato da una persona a conoscenza della testimonianza resa da Torricelli al comitato, l'uomo aveva detto ai membri del comitato di aver rimborsato il costo all'ingrosso degli elettrodomestici, perché Chang gli aveva detto che quella era la cifra che aveva pagato.",3.2690275,3.6679494,3.364744
8668,"McCollum la intende in questo modo, altrimenti protesterebbe contro l'errata caratterizzazione dello stabilimento.",3.0436058,3.6098359,3.4053705
8669,Stasera mangerò il doppio.,3.927065,3.5096517,3.641471
