id,text,V,A,D
8721,"Tuttavia, quando ho iniziato a passare in rassegna i miei archivi, mi sono reso conto che la mia produzione di quest'anno mi definisce in modo molto più nitido rispetto agli anni passati.",3.75,3.25,3.92
8722,"La N.V. DSM ha dichiarato che l'utile netto nel terzo trimestre ha fatto un balzo del 63%, in quanto la società ha abbassato significativamente gli oneri straordinari per tenere conto di un programma di ristrutturazione.",3.33,2.83,3.42
8723,Ha elogiato IBM come 'partner fondamentale nei nostri sforzi di sviluppo economico nello stato di New York'.,3.92,3.5,3.75
8724,"Questi includevano i costi associati alla potenziale acquisizione della Valley Federal Savings and Loan Association, che è stata conclusa il 27 settembre 1989.",3.5,3.67,3.5
8725,Ecco il link per l'asta http://cgi.ebay.com/ebaymotors/ws/eBayISAPI.dll?ViewItem&item=320381623555&viewitem=&sspagename=STRK%3AMESELX%3AIT,3.5,3,3.5
8726,Il portavoce ha detto che le precedenti mosse per la riduzione del personale hanno ridotto circa 300 posti di lavoro.,2.17,4.08,2.17
8727,"Sono sicuro che avrai sentito parlare di noi, direttamente o dalle nostre pubblicazioni e attività.",3.83,3.25,3.75
8728,Il ministro degli Esteri della Colombia si dimette a causa di uno scandalo.,2.83,4.33,3
8729,Dublino è una città giovane,4.08,3.5,3.83
8730,Ulteriori catalizzatori per la crescita della valle vennero dalla seconda guerra mondiale.,3.58,3.5,3.5
8731,"Mark Shepperd, analista della UBS Phillips & Drew a Londra, ha dichiarato: ""Sospetto che (le dimissioni) saranno abbastanza irrilevanti per l'azienda"".",3.5,3.67,3.5
8732,Muore partecipante a una gara a chi beve più acqua,1.75,4.25,3.33
8733,"Dalla Bank of China Tower, fate una breve deviazione su Garden Road e girate in Battery Path per raggiungere la pietra miliare che è la Cattedrale di San Giovanni.",4.17,3.67,3.67
8734,Mi guardò attraverso la cerchia dei divani.,3.5,3.83,3.25
8735,"Il sasso era troppo grande per entrare nel mozzo di ferro del grande rocchetto del cavo, così Chad lo appoggiò contro la pianta di rovo e scivolò giù dal legno scheggiato sulla pancia per ammirare la sua opera.",3.58,3.25,3.75
8736,danneggiano l'ambiente,1.67,4.58,2.67
8737,"Nonostante le nostre numerose vittorie, abbiamo ancora molta strada da fare per garantire un futuro sano alla fauna selvatica e ai luoghi selvaggi di questa nazione.",4.08,4.33,4.08
8738,"La Corea del Nord ottiene ""denaro e rispetto"".",3.75,4.08,3.83
8739,"Quando donate a Big Sisters, potete ottenere un rimborso del 50%!",4.25,3.83,3.58
8740,La vittoria nella maratona ha un costo elevato.,3.42,4.5,3.67
8741,"Peggio ancora, Adrienne me lo aveva fatto capire con una sola domanda.",2.75,3.92,3.42
8742,La gente leggerà tali storie; vale la pena pubblicarle.,4.08,4,4.08
8743,Queste famiglie partecipano ai nostri programmi comunitari.,4.17,3.33,3.33
8744,A quanto pare i post che considero fondamentali per la mia attuale identità professionale sono stati scritti tutti nel 2009.,3.5,3,3.58
8745,Azzardai un'ipotesi.,3.75,4,3.83
8746,"""Dammi un nome"", disse.",3.5,3.17,3.75
8747,Detroit è molto più di questo.,3.75,4.08,3.42
8748,Si rivolse a me.,3.58,3.83,3.58
8749,Smaltimenti tossici globali: esito tragico per la Costa d'Avorio,2,3.83,2.5
8750,Pagina di narrativa (http://www.hr5034.org/fact-vs-fiction) FATTO: Tale disegno di legge non riguarda la spedizione diretta o qualsiasi specifica legge statale sull'alcol.,3.5,3.33,3.33
8751,"Pubblicato in Double Feature di Emma Bull e Will Shetterly (NESFA Press, 1994).",3.58,3.33,3.75
8752,"Hanno anche discusso del prossimo giudizio nella danza sul ghiaccio, in cui le squadre francesi e italiane erano le favorite.",4.08,3.92,3.67
8753,Osservatorio: veleno genera veleno,2.67,4.17,3
8754,"Sei ridicolo con la testa rasata.""",2.67,4,2.33
8755,Una boccata d'ossigeno.,4.67,2.75,3.92
8756,La Decana Catharine R. Stimpson,3.33,3.58,3.33
8757,"La volta successiva che li vidi, la sua bocca si muoveva.",3.5,3.42,3.5
8758,"Lo pseudocodice si approssimerà il più possibile a questa architettura e, quando opportuno, verranno indicate diverse subroutine che funzionano in base a schemi.",3.25,4,3.25
8759,-Applicare rigorosamente le leggi sulla fauna selvatica.,4.17,4.33,3.5
8760,"Non lo incontrai, vecchio gelosone. ",3.33,3.33,3.17
8761,"E quando aderirai, ti daremo subito un riconoscimento per la tua iscrizione: un adorabile peluche di un lupo grigio.",4.33,3.58,3.83
8762,"La bussola di polarizzazione sarà composta da due sensori di luce polarizzata posizionati rispettivamente a 45 e -45 gradi rispetto alla parte centrale anteriore di Antie, che orienteranno Antie verso il modello di polarizzazione desiderato.",3.5,3,3.67
8763,"""Posso invitarvi a prendere una tazza di tè?"".",4.08,3.25,3.33
8764,"Un contributo significa che una famiglia potrà fare un pranzo per le feste, avrà utensili da cucina per prepararlo e piatti per servirlo.",4,3.58,3.67
8765,Poi batté le mani e fece entrare il barbiere.,3.75,3,3.58
8766,"E sarà una battuta d'arresto ancora più grande per i lupi di tutta la nazione in un periodo in cui il pubblico americano, in maniera quasi unanime, favorisce la reintroduzione e la protezione dei lupi.",4.33,3.92,4.33
8767,Siamo forse solo dei mercenari per il petrolio e non dei liberatori che diffondono libertà?,3,4,2.83
8768,Credo stessi ragionando su cosa significasse che una cosa era arte e in quanto arte la accettiamo.,3.42,3.83,3.58
8769,"È possibile fare un giro del porto in uno dei piccoli sampan, condotti a mano da donne.",4,3,3.83
8770,"Ma la crescente esigenza di acqua del sud-ovest, combinato con la fortuita vicinanza di Las Vegas al fiume Colorado, avrebbe dato a Las Vegas una seconda possibilità di raggiungere la prosperità.",4.25,3.75,3.75
8771,Donna muore dopo aver ingerito troppa acqua ,2.08,4,2.25
8772,Miss Brasile vince il concorso per  cause legali.,3.75,3.92,3.42
8773,"Boardman, Poland Township, Struthers, Lowellville, Warren, Lordstown, Canfield, Niles e molte altre cittadine e distretti sono stipati attorno Youngstown.",3.5,3.42,3.08
8774,UTILIZZAli nella tua corrispondenza per contribuire a far conoscere il nostro nome al maggior numero possibile di persone.,3.92,3.83,4.08
8775,"Questo, però, è uno degli oggetti più strani.",3.08,3.42,3.17
8776,"Per favore cerca e guarda un film chiamato ""Detroit: una città per te stesso"", di Nicole MacDonald.",3.75,4,3.42
8777,Erano ragazzini che sparavano a ragazzini,1.5,5.5,2.33
8778,Siamo ovunque.,3.83,4.08,3.75
8779,"A loro si unì uno sciame di spie di tutte le nazionalità immaginabili, e Macao si fece una nomea per gli intrighi internazionali.",3.33,4.25,2.83
8780,Las Vegas avrebbe avuto il ruolo di importante scalo per il riposo dell'equipaggio e la riparazione dei treni.,3.67,3.17,3.58
8781,Questo chi me lo rimborserà?,2.83,4,3.17
8782,2 once) d'oro vengono fissati ogni giorno.,3.58,3.42,3.58
8783,"""Questa è sopravvivenza,""",3.5,4.17,3.33
8784,"All'interno, lo spazio si apriva in un'ampia sala quadrata, ricoperta di specchi e così buia che avrebbe potuto essere di qualsiasi grandezza.",3,3.67,3.33
8785,La nostra analisi si concentrerà invece sul mettere in relazione l'attività in primo piano con la struttura di fondo generale.,3.58,3.42,3.67
8786,"Cordialmente, il presidente Roger Schlickeisen",3.42,3.58,3.42
8787,Il corpo di Anna Nicole Smith giace in un limbo legale.,2.17,4.08,2.33
8788,"Dopodiché, in ogni stato in cui dei contenziosi hanno influenzato leggi concepite male, le legislature statali hanno promulgato una soluzione.",3.83,3.5,3.58
8789,"Una settimana dopo, in seguito alla vittoria delle coppie Berezhnaya e Sikharulidze, i mafiosi hanno parlato di nuovo.",2.5,4.08,3.17
8790,"Christian Andersson, vicepresidente esecutivo della Oy Waertsilae, ex compagnia madre della Waertsilae Marine, ha dichiarato che tutto sarà rilevato dalla nuova società. ",3.75,3.42,3.33
8791,"E su come, se sei un fagiano, questa non sia una cosa così brutta.",3.67,3.33,3.92
8792,"Ma in alcune aree, le spigole sono vittime di una pesca eccessiva.",2.08,4.25,3
8793,"ha ottenuto un'importante vittoria in tribunale che ha chiuso migliaia di miglia quadrate alla pesca statunitense con palangari,  a causa della minaccia che costituivano per la sopravvivenza delle tartarughe marine liuto del Pacifico.",4.08,4.33,3.83
8794,"È solo tramite il colore che una certa pietra ci dice di essere uno zaffiro o uno smeraldo... il colore, quindi, è la caratteristica peculiare delle forme inferiori della natura, mentre il disegno diventa il mezzo di espressione, sempre più dominante, via via che ci eleviamo più in alto nella scala dell'essere",3.67,3.67,3.17
8795,"Di lì a poco tornò con una ciotola di ceramica chiusa, che mise sul tavolo accanto a me.",3.58,3.17,3.58
8796,"I suoi occhi erano stati trattati e scuriti in un viola pieno, per mascherare il brillante colore giallo dorato che lo avrebbe contrassegnato come un Alpha Arrallin e leader del suo alveare.",3.42,3.5,3.58
8797,"In Egitto, Rice parla con cautela ",3.42,3.92,3.25
8798,"Gestisce il vivaio Rock Spray, un fornitore Certificato Naturale di piante sempreverdi e ornamentali.",3.58,3.5,3.25
8799,"A nord e ad ovest si trovano gli antichi insediamenti d'Irlanda: il castello di Malahide, la suggestiva collina di Tara e i lunghi tumuli di Knowth e Newgrange.",4.17,3.58,3.83
8800,"Non ho mai visto tanto interesse nella vendita di una moneta in 30 anni di attività,",4.08,4.17,4
8801,Insalata simil-nizzarda composta da Julia,3.58,3,3.25
8802,"Un albero l'ha costretta a scriverlo, mio caro sig. Clemm?",3.42,3.5,3.08
8803,"""Nathan"", esordì nel modo in cui si parla quando si inizia una spiegazione lunga e complicata.",3.33,3.58,3.67
8804,Mi sembrava di stare nel mezzo: tanto sopra quanto sotto. ,3.5,3.83,3.33
8805,Epidemia di salmonella imputata al burro di arachidi.,2.5,4.5,2.92
8806,"Usi la tecnica cinematografica standard come base per costruire cospirazioni bizzarre che sembrano plausibili a un lettore credulone, senza mai fornire alcuna prova per le denunce implicite o esplicite di frode e distorsione.",2.92,4.17,2.75
8807,"""Il capitano ci ha scelti per un motivo.",3.92,3.67,3.75
8808,Si è scoperto che è stato un brillante studente di biologia prima di perdere il postponimento e andare in Vietnam.,3.33,3.83,2.83
8809,Il Giappone si arrese giorni dopo la detonazione delle bombe atomitche che uccisero 140.000 persone a Hiroshima il 6 agosto 1945 e 70.000 a Nagasaki tre giorni dopo. ,2.17,4.75,2.08
8810,Permettimi di ritrattare:,3.42,3.67,2.92
8811,La società ha dichiarato che questa misura una volta per tutte eliminerebbe sostanzialmente tutte le future perdite  nell'unità.,4,3.67,3.58
8812,"Quando ho fatto un giro della vittoria e una pausa per lavarmi le mani al centro commerciale, non in modo arrogante e con aria di superiorità, ma nella consapevolezza che mi ero vendicata contro tutta quella cultura della 'domenica al centro commerciale' da cui mi sentivo soffocata.",3.58,4.42,3.83
8813,"Tutto sarà rilevato dalla nuova società,",3.42,3,3.33
8814,Tara rimase immobile ad aspettare che dal buio del buco nero apparisse un piccolo bagliore proveniente dalla navicella esplorativa.,3.5,3.58,3.08
8815,Di Scott Montgomery Washington,3.5,2.75,3.17
8816,Il più grande studio sull'autismo mai condotto identifica due colpevoli genetici.,3.17,4.17,3
8817,"Mi guardò storto, ma si lasciò trascinare ubbidientemente.",3.17,3.58,4
8818,Mi sono ritrovato con un'unghia spezzata e terriccio sulle mie gambe.,2.25,4,2.75
8819,"Forse hai ragione, andiamo.""",3.75,3.83,3.08
8820,Volevo stare lì. ,2.83,4.08,2.5
8821,"L'ultima volta che ho controllato, l'avarizia, l'accidia, l'arroganza e lo spreco; erano praticamente tutti tratti universali dell'umanità, non vedo alcuna aureola né attorno ai liberali, ai democratici e neache anarchicamente ai ""verdi di cuore"".",2.67,4.17,2.75
8822,"Ancora una volta, Tokhtakhounov ha espresso il bisogno di rinnovare il suo visto francese e ha detto che Anissina aveva cercato di aiutarlo, ma Gailhaguet l'aveva ostacolata.",2.92,4,3
8823,I membri del Club Monti Appalachi prendono sul serio il tempo libero e sanno quanto sia importante avere buone informazioni sui sentieri.,4.17,3.58,4.17
8824,"Allora, un compagno di studi ha chiesto: ""Dare la vita per un altro essere è il dono più grande?",4,4.17,3.92
8825,"Come accennato in precedenza, il motivo fugato incorpora il movimento di quarte perfette che si trovano nell'Introduzione così come la cellula intervallare si trova nel secondo motivo principale del primo tema.",3.92,2.92,3.58
8826,"Una voce femminile, dolce e quasi riconoscibile, disse: ""Nathan"". ",3.92,3.25,3.33
8827,"Per le grandi aziende il costo di effettuare aggiornamenti ai loro siti di e-commerce è significativo, e quest'altro fattore impedisce che il tipo di programma che vorresti diventi disponibile.",2.92,3.5,3.08
8828,"Una donna, che era stata presentata col nome di Tiffany, né alta né bella, alzò le spalle",3.42,3.5,3.33
8829,Tasha…,3.25,3.92,3.17
8830,L'esempio 5 mostra la vera dominanza della quarta perfetta; l'insieme creato è un insieme di dieci note derivato dall'accumulazione delle quarte.,3.58,3.17,3.75
8831,Karnes non parlò mai pubblicamente del suo ruolo come braccio destro amministrativo di Tibbets. ,3.33,3.33,2.83
8832,Altri potrebbero sostenere che è il risultato dell'educazione di un bambino.,4.08,3.67,4
8833,Per 18 lunghi mesi Michael non è riuscito a trovare un lavoro.,2.33,4.33,2.42
8834,"Se sono capace di amare, io amo Tasha Cortez.",4.25,3.92,3.75
8835,Chad aveva sei anni e a otto Roy avrebbe dovuto prendere in giro o impartire ordini a Chad o cose del genere.,3.08,2.92,3.17
8836,"“Negli stili prevalenti della borghesia europea, è sopravvissuta a lungo una tendenza a limitare l'uso del colore, con una forte enfasi su quelli che sono generalmente considerati non colori, come il bianco, il nero e il grigio”",3,3.83,3.5
8837,"Corse lungo un corridoio e si infilò in una delle porte, ma Nefti gli stava dietro e lasciò la porta aperta per me. ",3.17,3.67,3.42
8838,"Se non riesci a farci un soldo, lascia il mestiere'.",2.83,3.58,3.33
8839,"Al contrario, le aziende europee quest'anno spenderanno 150 milioni di dollari per la sicurezza elettronica e si prevede che spenderanno 1 miliardo di dollari entro il 1992.",3.83,3.58,4.08
8840,Molti negozi sono disponibili a confezionare e spedire gli acquisti.,4,3.25,4.17
8841,"Non sembri vestito per questo clima"".",3.58,3.33,3.25
8842,"Pubblichiamo anche un'ampia gamma di libri, mappe e guide dei sentieri.",4.33,3.5,4.17
8843,"Racconterà sicuramente di nuovo come sono stati piantati i semi della sua carriera culinaria: appena scesi dalla nave in direzione per Parigi e il nuovo incarico di Paul Child (si incontrarono in Sri Lanka durante la Seconda Guerra Mondiale), si fermarono a pranzo a Rouen. ",3.83,3.17,3.5
8844,"Rifugio per i cristiani giapponesi perseguitati nel 17° secolo, durante la seconda guerra mondiale la neutralità del Portogallo assicurò al territorio un'ondata di rifugiati.",3.58,4.17,3.58
8845,La Corea del Nord potrebbe iniziare a smantellare le armi nucleari,3.83,4.33,3.17
8846,è davvero solo propaganda della bandiera che sventola?,3.33,3.83,3.33
8847,La sua determinazione ebbe anche altri risultati: Gass fu nominato giudice di pace e legislatore territoriale.,4.25,4.08,4.5
8848,Parlò della sua arte con l'entusiasmo di un settenne. ,4.33,4.08,3.42
8849,"Non lontano, al miglio 21 vicino alla grande città nuova di Tuen Mun, c'è un rifugio taoista noto come Ching Chung Koon.",3.83,3.5,3.75
8850,"Quando il Flamingo aprì nel dicembre 1946, lo fece con un tocco hollywoodiano e il nuovo bagliore di Las Vegas.",3.83,3.42,3.67
