text,A,A_pred
"Affamati, ci puoi scommettere!",4.0,3.9113588
La campagna di sensibilizzazione del cancro al seno è importante,3.92,4.104499
"Ho fatto un percorso lungo, ho ottenuto un colloquio e ho ottenuto un lavoro e un'opportunità di una vita,",4.83,3.6377077
"Le due principali compagnie locali, la Chung Ying Theatre Company e l'Hong Kong Repertory Theatre, si esibiscono in cantonese; ci sono spettacoli in lingua inglese nei teatri del Fringe Club, al 2 di Lower Albert Road, a Central.",4.0,3.2870488
"È grazie a sostenitori come voi che è possibile usufruire del dono della ""seconda vista"". ",4.08,3.560307
L'unico modo per far andare avanti le cose qui è mantenere un flusso costante di compost in arrivo.,3.83,3.7303755
"Quando aveva visto Roy in ospedale con la testa rasata e la piccola placca d'argento dietro la testa come un tappo di bottiglia, Chad lo aveva chiamato ""ragazzo-telecomando"".",4.25,3.6384292
Ulteriori resti umani trovati nell'epicentro,4.17,3.6624432
Hastert dispiaciuto per lo scandalo ma non si dimette,4.17,3.8889785
"Durante questo periodo di feste, non dobbiamo dimenticare le specie selvatiche che dipendono da noi per la loro sopravvivenza.",4.42,3.898179
"Tuttavia, quando ho iniziato a passare in rassegna i miei archivi, mi sono reso conto che la mia produzione di quest'anno mi definisce in modo molto più nitido rispetto agli anni passati.",3.25,3.4813654
"La N.V. DSM ha dichiarato che l'utile netto nel terzo trimestre ha fatto un balzo del 63%, in quanto la società ha abbassato significativamente gli oneri straordinari per tenere conto di un programma di ristrutturazione.",2.83,3.7422795
Ha elogiato IBM come 'partner fondamentale nei nostri sforzi di sviluppo economico nello stato di New York'.,3.5,3.6480534
"Questi includevano i costi associati alla potenziale acquisizione della Valley Federal Savings and Loan Association, che è stata conclusa il 27 settembre 1989.",3.67,3.4745173
Ecco il link per l'asta http://cgi.ebay.com/ebaymotors/ws/eBayISAPI.dll?ViewItem&item=320381623555&viewitem=&sspagename=STRK%3AMESELX%3AIT,3.0,3.2177246
Il portavoce ha detto che le precedenti mosse per la riduzione del personale hanno ridotto circa 300 posti di lavoro.,4.08,3.964597
"Sono sicuro che avrai sentito parlare di noi, direttamente o dalle nostre pubblicazioni e attività.",3.25,3.5088563
Il ministro degli Esteri della Colombia si dimette a causa di uno scandalo.,4.33,4.1896386
Dublino è una città giovane,3.5,3.7561364
Ulteriori catalizzatori per la crescita della valle vennero dalla seconda guerra mondiale.,3.5,3.7021556
"Mark Shepperd, analista della UBS Phillips & Drew a Londra, ha dichiarato: ""Sospetto che (le dimissioni) saranno abbastanza irrilevanti per l'azienda"".",3.67,3.6417713
Muore partecipante a una gara a chi beve più acqua,4.25,4.0380483
"Dalla Bank of China Tower, fate una breve deviazione su Garden Road e girate in Battery Path per raggiungere la pietra miliare che è la Cattedrale di San Giovanni.",3.67,3.6094701
Mi guardò attraverso la cerchia dei divani.,3.83,3.6047535
"Il sasso era troppo grande per entrare nel mozzo di ferro del grande rocchetto del cavo, così Chad lo appoggiò contro la pianta di rovo e scivolò giù dal legno scheggiato sulla pancia per ammirare la sua opera.",3.25,3.646635
danneggiano l'ambiente,4.58,4.3570623
"Nonostante le nostre numerose vittorie, abbiamo ancora molta strada da fare per garantire un futuro sano alla fauna selvatica e ai luoghi selvaggi di questa nazione.",4.33,4.0393014
"La Corea del Nord ottiene ""denaro e rispetto"".",4.08,3.9210916
"Quando donate a Big Sisters, potete ottenere un rimborso del 50%!",3.83,3.6803093
La vittoria nella maratona ha un costo elevato.,4.5,3.8335505
"Peggio ancora, Adrienne me lo aveva fatto capire con una sola domanda.",3.92,3.6543524
La gente leggerà tali storie; vale la pena pubblicarle.,4.0,3.8739321
Queste famiglie partecipano ai nostri programmi comunitari.,3.33,3.544655
A quanto pare i post che considero fondamentali per la mia attuale identità professionale sono stati scritti tutti nel 2009.,3.0,3.3818793
Azzardai un'ipotesi.,4.0,3.6667938
"""Dammi un nome"", disse.",3.17,3.7679129
Detroit è molto più di questo.,4.08,3.5341215
Si rivolse a me.,3.83,3.8337364
Smaltimenti tossici globali: esito tragico per la Costa d'Avorio,3.83,4.4399524
Pagina di narrativa (http://www.hr5034.org/fact-vs-fiction) FATTO: Tale disegno di legge non riguarda la spedizione diretta o qualsiasi specifica legge statale sull'alcol.,3.33,3.826132
"Pubblicato in Double Feature di Emma Bull e Will Shetterly (NESFA Press, 1994).",3.33,3.3994598
"Hanno anche discusso del prossimo giudizio nella danza sul ghiaccio, in cui le squadre francesi e italiane erano le favorite.",3.92,3.7134144
Osservatorio: veleno genera veleno,4.17,4.0787034
"Sei ridicolo con la testa rasata.""",4.0,3.9267092
Una boccata d'ossigeno.,2.75,3.7394643
La Decana Catharine R. Stimpson,3.58,3.340404
"La volta successiva che li vidi, la sua bocca si muoveva.",3.42,3.7918196
"Lo pseudocodice si approssimerà il più possibile a questa architettura e, quando opportuno, verranno indicate diverse subroutine che funzionano in base a schemi.",4.0,3.2874036
-Applicare rigorosamente le leggi sulla fauna selvatica.,4.33,3.8556302
"Non lo incontrai, vecchio gelosone. ",3.33,3.669993
"E quando aderirai, ti daremo subito un riconoscimento per la tua iscrizione: un adorabile peluche di un lupo grigio.",3.58,3.6539545
"La bussola di polarizzazione sarà composta da due sensori di luce polarizzata posizionati rispettivamente a 45 e -45 gradi rispetto alla parte centrale anteriore di Antie, che orienteranno Antie verso il modello di polarizzazione desiderato.",3.0,3.145089
"""Posso invitarvi a prendere una tazza di tè?"".",3.25,3.7271056
"Un contributo significa che una famiglia potrà fare un pranzo per le feste, avrà utensili da cucina per prepararlo e piatti per servirlo.",3.58,3.4524655
Poi batté le mani e fece entrare il barbiere.,3.0,3.5898674
"E sarà una battuta d'arresto ancora più grande per i lupi di tutta la nazione in un periodo in cui il pubblico americano, in maniera quasi unanime, favorisce la reintroduzione e la protezione dei lupi.",3.92,4.1291313
Siamo forse solo dei mercenari per il petrolio e non dei liberatori che diffondono libertà?,4.0,4.014914
Credo stessi ragionando su cosa significasse che una cosa era arte e in quanto arte la accettiamo.,3.83,3.5832047
"È possibile fare un giro del porto in uno dei piccoli sampan, condotti a mano da donne.",3.0,3.4479947
"Ma la crescente esigenza di acqua del sud-ovest, combinato con la fortuita vicinanza di Las Vegas al fiume Colorado, avrebbe dato a Las Vegas una seconda possibilità di raggiungere la prosperità.",3.75,3.6887395
Donna muore dopo aver ingerito troppa acqua ,4.0,4.5729647
Miss Brasile vince il concorso per  cause legali.,3.92,3.8734894
"Boardman, Poland Township, Struthers, Lowellville, Warren, Lordstown, Canfield, Niles e molte altre cittadine e distretti sono stipati attorno Youngstown.",3.42,3.3256605
UTILIZZAli nella tua corrispondenza per contribuire a far conoscere il nostro nome al maggior numero possibile di persone.,3.83,3.652309
"Questo, però, è uno degli oggetti più strani.",3.42,3.5849934
"Per favore cerca e guarda un film chiamato ""Detroit: una città per te stesso"", di Nicole MacDonald.",4.0,3.6787362
Erano ragazzini che sparavano a ragazzini,5.5,4.508642
Siamo ovunque.,4.08,3.9015713
"A loro si unì uno sciame di spie di tutte le nazionalità immaginabili, e Macao si fece una nomea per gli intrighi internazionali.",4.25,3.8749256
Las Vegas avrebbe avuto il ruolo di importante scalo per il riposo dell'equipaggio e la riparazione dei treni.,3.17,3.6047566
Questo chi me lo rimborserà?,4.0,3.8032837
2 once) d'oro vengono fissati ogni giorno.,3.42,3.457954
"""Questa è sopravvivenza,""",4.17,3.6317868
"All'interno, lo spazio si apriva in un'ampia sala quadrata, ricoperta di specchi e così buia che avrebbe potuto essere di qualsiasi grandezza.",3.67,3.285208
La nostra analisi si concentrerà invece sul mettere in relazione l'attività in primo piano con la struttura di fondo generale.,3.42,3.414516
"Cordialmente, il presidente Roger Schlickeisen",3.58,3.3903995
Il corpo di Anna Nicole Smith giace in un limbo legale.,4.08,4.2250266
"Dopodiché, in ogni stato in cui dei contenziosi hanno influenzato leggi concepite male, le legislature statali hanno promulgato una soluzione.",3.5,4.0402355
"Una settimana dopo, in seguito alla vittoria delle coppie Berezhnaya e Sikharulidze, i mafiosi hanno parlato di nuovo.",4.08,3.8284624
"Christian Andersson, vicepresidente esecutivo della Oy Waertsilae, ex compagnia madre della Waertsilae Marine, ha dichiarato che tutto sarà rilevato dalla nuova società. ",3.42,3.7297654
"E su come, se sei un fagiano, questa non sia una cosa così brutta.",3.33,3.856542
"Ma in alcune aree, le spigole sono vittime di una pesca eccessiva.",4.25,4.3155317
"ha ottenuto un'importante vittoria in tribunale che ha chiuso migliaia di miglia quadrate alla pesca statunitense con palangari,  a causa della minaccia che costituivano per la sopravvivenza delle tartarughe marine liuto del Pacifico.",4.33,4.0612326
"È solo tramite il colore che una certa pietra ci dice di essere uno zaffiro o uno smeraldo... il colore, quindi, è la caratteristica peculiare delle forme inferiori della natura, mentre il disegno diventa il mezzo di espressione, sempre più dominante, via via che ci eleviamo più in alto nella scala dell'essere",3.67,3.4619234
"Di lì a poco tornò con una ciotola di ceramica chiusa, che mise sul tavolo accanto a me.",3.17,3.4217243
"I suoi occhi erano stati trattati e scuriti in un viola pieno, per mascherare il brillante colore giallo dorato che lo avrebbe contrassegnato come un Alpha Arrallin e leader del suo alveare.",3.5,3.3999867
"In Egitto, Rice parla con cautela ",3.92,3.7869806
"Gestisce il vivaio Rock Spray, un fornitore Certificato Naturale di piante sempreverdi e ornamentali.",3.5,3.4274626
"A nord e ad ovest si trovano gli antichi insediamenti d'Irlanda: il castello di Malahide, la suggestiva collina di Tara e i lunghi tumuli di Knowth e Newgrange.",3.58,3.3353007
"Non ho mai visto tanto interesse nella vendita di una moneta in 30 anni di attività,",4.17,3.6403549
Insalata simil-nizzarda composta da Julia,3.0,3.4611793
"Un albero l'ha costretta a scriverlo, mio caro sig. Clemm?",3.5,3.6393726
"""Nathan"", esordì nel modo in cui si parla quando si inizia una spiegazione lunga e complicata.",3.58,3.722002
Mi sembrava di stare nel mezzo: tanto sopra quanto sotto. ,3.83,3.5506039
Epidemia di salmonella imputata al burro di arachidi.,4.5,4.1286297
"Usi la tecnica cinematografica standard come base per costruire cospirazioni bizzarre che sembrano plausibili a un lettore credulone, senza mai fornire alcuna prova per le denunce implicite o esplicite di frode e distorsione.",4.17,4.1163054
"""Il capitano ci ha scelti per un motivo.",3.67,3.7535248
Si è scoperto che è stato un brillante studente di biologia prima di perdere il postponimento e andare in Vietnam.,3.83,3.705708
Il Giappone si arrese giorni dopo la detonazione delle bombe atomitche che uccisero 140.000 persone a Hiroshima il 6 agosto 1945 e 70.000 a Nagasaki tre giorni dopo. ,4.75,4.456969
Permettimi di ritrattare:,3.67,3.6732304
La società ha dichiarato che questa misura una volta per tutte eliminerebbe sostanzialmente tutte le future perdite  nell'unità.,3.67,3.6869988
"Quando ho fatto un giro della vittoria e una pausa per lavarmi le mani al centro commerciale, non in modo arrogante e con aria di superiorità, ma nella consapevolezza che mi ero vendicata contro tutta quella cultura della 'domenica al centro commerciale' da cui mi sentivo soffocata.",4.42,4.005616
"Tutto sarà rilevato dalla nuova società,",3.0,3.372704
Tara rimase immobile ad aspettare che dal buio del buco nero apparisse un piccolo bagliore proveniente dalla navicella esplorativa.,3.58,3.871119
Di Scott Montgomery Washington,2.75,3.4562316
Il più grande studio sull'autismo mai condotto identifica due colpevoli genetici.,4.17,3.8544035
"Mi guardò storto, ma si lasciò trascinare ubbidientemente.",3.58,3.7391138
Mi sono ritrovato con un'unghia spezzata e terriccio sulle mie gambe.,4.0,3.9802618
"Forse hai ragione, andiamo.""",3.83,4.003709
Volevo stare lì. ,4.08,3.7272425
"L'ultima volta che ho controllato, l'avarizia, l'accidia, l'arroganza e lo spreco; erano praticamente tutti tratti universali dell'umanità, non vedo alcuna aureola né attorno ai liberali, ai democratici e neache anarchicamente ai ""verdi di cuore"".",4.17,3.8114567
"Ancora una volta, Tokhtakhounov ha espresso il bisogno di rinnovare il suo visto francese e ha detto che Anissina aveva cercato di aiutarlo, ma Gailhaguet l'aveva ostacolata.",4.0,3.79767
I membri del Club Monti Appalachi prendono sul serio il tempo libero e sanno quanto sia importante avere buone informazioni sui sentieri.,3.58,3.7652266
"Allora, un compagno di studi ha chiesto: ""Dare la vita per un altro essere è il dono più grande?",4.17,3.9619412
"Come accennato in precedenza, il motivo fugato incorpora il movimento di quarte perfette che si trovano nell'Introduzione così come la cellula intervallare si trova nel secondo motivo principale del primo tema.",2.92,2.9872684
"Una voce femminile, dolce e quasi riconoscibile, disse: ""Nathan"". ",3.25,3.6858187
"Per le grandi aziende il costo di effettuare aggiornamenti ai loro siti di e-commerce è significativo, e quest'altro fattore impedisce che il tipo di programma che vorresti diventi disponibile.",3.5,3.653737
"Una donna, che era stata presentata col nome di Tiffany, né alta né bella, alzò le spalle",3.5,3.6981516
Tasha…,3.92,3.3465762
L'esempio 5 mostra la vera dominanza della quarta perfetta; l'insieme creato è un insieme di dieci note derivato dall'accumulazione delle quarte.,3.17,2.9798002
Karnes non parlò mai pubblicamente del suo ruolo come braccio destro amministrativo di Tibbets. ,3.33,3.5024762
Altri potrebbero sostenere che è il risultato dell'educazione di un bambino.,3.67,3.6942954
Per 18 lunghi mesi Michael non è riuscito a trovare un lavoro.,4.33,4.053139
"Se sono capace di amare, io amo Tasha Cortez.",3.92,3.7039514
Chad aveva sei anni e a otto Roy avrebbe dovuto prendere in giro o impartire ordini a Chad o cose del genere.,2.92,3.9235518
"“Negli stili prevalenti della borghesia europea, è sopravvissuta a lungo una tendenza a limitare l'uso del colore, con una forte enfasi su quelli che sono generalmente considerati non colori, come il bianco, il nero e il grigio”",3.83,3.7575908
